PRODUCTO,IVA,P/UN,P/BLISTER,P/CAJA,USO,
ABRILAR X 100 ml JARABE (MEGALABS),9,10000,,,,
ACEITE CORPORAL DE COCO X 120 ml (ATHOS),10,,,,,
ACEITE CORPORAL DE COCO X 250 ml (ATHOS),5,,,,,
ACEITE DE AGUACATE X 120 ml (NATURAL SANT),16,,,,,
ACEITE DE ALMENDRAS X 120 ml (NATURAL SANT),19,,,,,
ACEITE DE ALMENDRAS X 25 cc (YOMA),,,,,,
ACEITE DE CALENDULA X 120 ml (NATURAL SANT),,,,,,
ACEITE DE COCO X 120 ml (NATURAL SANT),,,,,,
ACEITE DE COCO X 18 ml,,,,,,
ACEITE DE NARANJA X 120 ml (NATURAL SANT),,,,,,
ACEITE DE RICINO X 20 ml (PROMARQUIM),,,,,,
ACEITE DE RICINO X 25 ml (YOMA),,,,,,
ACEITE DE RICINO X 500 ml  (PROMARQUIM),,,,,,
ACEITE DE RICINO X 60 ml (PROMARQUIM),,,,,,
ACEITE DE RICINO X 60 ml (YOMA),,,,,,
ACEITE DE ROMERO X 120 ml (NATURAL SANT),,,,,,
ACEITE DE ZANAHORIA X 120 ml (NATURAL SANT),,,,,,
ACEITE JOHNSON & JOHNSON BABY ORIGINAL X 50 ml (JOHNSON),,,,,,
ACEITE ROSA MOSQUETA X 120 ml (NATURAL SANT),,,,,,
ACETAMINOFEN + BUTIL BROMURO DE HIOSCINA X 20 TABLETAS,,,,,,
ACETAMINOFEN 100 mg X 30 ml GOTAS (LAPROFF),,,,,,
ACETAMINOFEN 150 mg X 90 ml JARABE (LAPROFF),,,,,,
ACETAMINOFEN 500 mg X 100 TABLETAS (AMERICAN GENERICS),,,,,,
ACETAMINOFEN 500 mg X 100 TABLETAS (GENFAR),,,,,,
ACETAMINOFEN 500 mg X 300 TABLETAS (LAPROFF),,,,,,
ACETAMINOFEN NI�OS 2+ X 90 ml JARABE (LAPROFF),,,,,,
ACETATO DE ALUMINIO LOCION X 120 ml (BODY MANTLE),,,,,,
ACETATO DE ALUMINIO LOCION X 120 ml (LAFRANCOL),,,,,,
ACETATO DE ALUMINIO PH 4.5 X 120 ml LOCION,,,,,,
ACETATO DE ALUMINIO SOBRES (GENFAR),,,,,,
ACETATO DE ALUMINIO X 500 ml (YOKY),,,,,,
ACICLOVIR 200 mg X 240 TABLETAS (LAPROFF),,,,,,
ACICLOVIR 5% X 15 gr CREMA (ANGLOPHARMA),,,,,,
ACICLOVIR 5% X 15 gr UNG�ENTO (COASPHARMA),,,,,,
ACICLOVIR 5% X 15 gr UNG�ENTO (LAPROFF),,,,,,
ACICLOVIR 800 mg X 10 TABLETAS (GENFAR),,,,,,
ACICLOVIR 800 mg X 10 TABLETAS (LAFRANCOL),,,,,,
ACICLOVIR 800 mg X 50 TABLETAS (LAPROFF),,,,,,
ACICLOVIR X 15 gr UNG�ENTO (COASPHARMA),,,,,,
ACID MANTLE JABON X 90 gr (BAYER),,,,,,
ACID MANTLE X 120 ml (BAYER),,,,,,
ACIDO ACETILSALICILICO 100 mg TABLETAS (ANGLOPHARMA),,,,,,
ACIDO ACETILSALICILICO 100 mg TABLETAS (GENFAR),,,,,,
ACIDO BORICO X 15 gr (DROFARMA),,,,,,
ACIDO BORICO X 15 gr X 50 SOBRES (PROMARQUIM),,,,,,
ACIDO BORICO X 200 gr (PROMARQUIM),,,,,,
ACIDO BORICO X 400 gr (PROMARQUIM),,,,,,
ACIDO FOLICO 1 mg X 300 TABLETAS (ECAR),,,,,,
ACIDO FOLICO 1 mg X 300 TABLETAS (LAPROFF),,,,,,
ACIDO FOLICO 1 mg X 400 TABLETAS (LAPROFF),,,,,,
ACIDO FUSIDICO 2% X 15 gr CREMA (MEMPHIS),,,,,,
ACIDO RETINOICO 0.04% CREMA ANTIACNE X 15 gr (AMERICA),,,,,,
ACIDO RETINOICO 0.05% X 60 ml LOCION (QUIFARMA),,,,,,
ACIDO SALICILICO X 10 gr X 25 SOBRES (YOMA),,,,,,
ACIDO VALPROICO 250 mg CAPSULAS (MEDICK),,,,,,
ACNICREM ACIDO RETINOICO 0.04% x 15 gr CREMA (AMERICA),,,,,,
ACTIVA 21 TABLETAS,,,,,,
ACTIVOX X 4 TABLETAS MASTICABLES X 12 SOBRES (NATURAL FRESHLY),,,,,,
ADOREM 500 mg TABLETAS (SIEGFRIED),,,,,,
ADOREM 500 mg X 100 TABLETAS (SIEGFRIED),,,,,,
ADOREM PLUS X 100 TABLETAS (SIEGFRIED),,,,,,
ADVIL BLISTER X 60 GRAGEAS (GLAXOSMITHKLINE),,,,,,
ADVIL CHILDREN DE 6 MESES A 12 A�OS X 60 ml SUSPENSION (GLAXOSMITHKLINE),,,,,,
ADVIL GRIPA MULTISINTOMAS X 72 CAPSULAS (GLAXOSMITHKLINE),,,,,,
ADVIL GRIPA X 72 CAPSULAS (GLAXOSMITHKLINE),,,,,,
ADVIL MAX X 72 CAPSULAS LIQUIDAS  (GLAXOSMITHKLINE),,,,,,
ADVIL ULTRA X 72 CAPSULAS (GLAXOSMITHKLINE),,,,,,
AGUA DE ROSAS X 500 cc (YOMA),,,,,,
AGUA ESTERIL PARA INYECCION X 5 ml X 10 AMPOLLAS,,,,,,
AGUA OXIGENADA X 120 ml (OSSA),,,,,,
AGUA OXIGENADA X 60 ml DE 10 SOLUCION,,,,,,
AGUA OXIGENADA X 60 ml DE 20 SOLUCION,,,,,,
ALBENDAZOL 100 mg X 20 ml SUSPENSION (GENFAR),,,,,,
ALBENDAZOL 200 mg X 2 TABLETAS (GENFAR),,,,,,
ALCANFOR TARRO X 80 (YOMA),,,,,,
ALCOHOL X 120 ml (JGB),,,,,,
ALCOHOL X 350 ml (JGB),,,,,,
ALCOHOL X 700 ml (JGB),,,,,,
ALCOHOL X 700 ml (TQ),,,,,,
ALENDRONATO 70 mg X 4 TABLETAS (MEMPHIS),,,,,,
ALFA Z COLAGENO X 10 gr VAINILLA X 30 SOBRES,,,,,,
ALGODON X 20 gr,,,,,,
ALGOD�N X 25 gr (HIGIETEX),,,,,,
ALIVMIEL ADULTOS X 120 ml JARABE (VYTAFAR),,,,,,
ALIZAPRIDA ALIPRID 12 mg X 15 ml GOTAS (HUMAX),,,,,,
ALKA SELTZER EXTREME SOBRES (BAYER),,,,,,
ALKA SELTZER X 60 TABLETAS (BAYER),,,,,,
ALLERZITINA 10 mg X 10 TABLETAS (LAFRANCOL),,,,,,
ALOPURINOL 100 mg X 30 TABLETAS (AMERICAN GENERICS),,,,,,
ALOPURINOL 100 mg X 30 TABLETAS (MEMPHIS),,,,,,
ALTEX JABON NATURAL X 90 gr (TECNOQUIMICAS),,,,,,
AMBROXOL ADULTO 30 mg x 120 ml JARABE (LAPROFF),,,,,,
AMBROXOL PEDIATRICO 15 mg X 120 ml JARABE (LAPROFF),,,,,,
AMITRIPTILINA 25 mg X 300 TABLETAS (RECIPE),,,,,,
AMLODIPINO 10 mg TABLETAS (FARMACOOP),,,,,,
AMLODIPINO 10 mg TABLETAS (LAPROFF),,,,,,
AMLODIPINO 10 mg X 10 TABLETAS (COASPHARMA),,,,,,
AMLODIPINO 10 mg X 10 TABLETAS (MEMPHIS),,,,,,
AMLODIPINO 5 mg X 10 TABLETAS (LAPROFF),,,,,,
AMLODIPINO 5 mg X 300 TABLETAS (LAPROFF),,,,,,
AMOXICILINA 250 mg X 100 ml SUSPENSION (GENFAR),,,,,,
AMOXICILINA 250 mg X 100 ml SUSPENSION (TECNOQUIMICAS),,,,,,
AMOXICILINA 250 mg X 45 ml SUSPENSION (MEMPHIS),,,,,,
AMOXICILINA 250 mg X 45 ml SUSPENSION (TECNOQUIMICAS),,,,,,
AMOXICILINA 250 mg/5ml X 100 ml SUSPENSION (TECNOQUIMICAS),,,,,,
AMOXICILINA 250 mg/5ml X 60 ml SUSPENSION (PROFMA),,,,,,
AMOXICILINA 500 mg CAPSULAS (LAFRANCOL),,,,,,
AMOXICILINA 500 mg X 50 CAPSULAS (GENFAR),,,,,,
AMOXICILINA 500 mg X 50 CAPSULAS (LA SANTE),,,,,,
AMPICILINA 1000 mg X 100 TABLETAS (TECNOQUIMICAS),,,,,,
AMPICILINA 250 mg X 60 ml SUSPENSION (COASPHARMA),,,,,,
AMPICILINA 500 mg X 100 CAPSULAS (TECNOQUIMICAS),,,,,,
ANEMIDOX X 30 CAPSULAS ,,,,,,
ANGELPIN SILDENAFIL 50 mg X 2 CAPSULAS (EUROFARMA),,,,,,
ANTAX CALENDULA X 170 ml SUSPENSION (FUNAT),,,,,,
ANTAX CALENDULA X 360 ml SUSPENSION (FUNAT),,,,,,
ANTAX X 170 ml FRASCO (FUNAT),,,,,,
ANTAX X 360 ml FRASCO (FUNAT),,,,,,
ANTIBIL X 22 gr POLVO (ANTIBIL),,,,,,
